Id,SalePrice
1461,124376.0
1462,150508.32
1463,182698.35
1464,178956.0
1465,188403.58
1466,183136.75
1467,170018.0
1468,173800.6
1469,191477.17
1470,117466.41
1471,194926.0
1472,88836.75
1473,90733.0
1474,146391.0
1475,126425.175
1476,315886.79
1477,243274.35
1478,281059.0
1479,335306.76
1480,409088.38
1481,327381.16
1482,201052.76
1483,203600.47
1484,163633.38
1485,173005.96666666665
1486,205988.78
1487,284942.32
1488,248176.49
1489,200699.48
1490,237307.27
1491,190303.65
1492,108892.25
1493,190275.0
1494,281867.5
1495,229056.87
1496,221327.34
1497,193568.35
1498,152093.93666666665
1499,150730.62533333333
1500,153329.38933333333
1501,172596.0
1502,147417.07466666668
1503,291137.7
1504,230616.56
1505,213844.28
1506,173134.05
1507,273111.31
1508,193801.92
1509,159571.0
1510,146730.0
1511,148318.0
1512,172669.0
1513,155652.84
1514,143490.0
1515,196494.7
1516,123885.14
1517,146179.59
1518,137213.0
1519,211082.28
1520,139374.0
1521,144022.5
1522,154198.0
1523,124015.48
1524,122872.65
1525,112195.0
1526,140337.5
1527,107993.3
1528,121005.0
1529,137409.75
1530,150358.5
1531,129537.71
1532,107076.01
1533,123515.21
1534,117318.0
1535,137019.0
1536,101029.0
1537,101483.52
1538,123272.88
1539,179456.53
1540,162161.06
1541,137352.84
1542,139730.0
1543,184015.62
1544,81627.0
1545,102418.0
1546,117893.0
1547,145010.5
1548,128766.68
1549,99596.16666666669
1550,149345.34
1551,102780.51
1552,147486.0
1553,160397.16
1554,105828.32
1555,192188.05
1556,115019.0
1557,122233.5
1558,85865.0
1559,126165.87
1560,124827.0
1561,175469.05
1562,111771.98
1563,115308.16
1564,157566.95666666667
1565,165633.25
1566,197116.7
1567,92479.0
1568,205974.32
1569,146327.28
1570,130844.25
1571,131185.75
1572,133039.5
1573,263483.76
1574,147064.0
1575,208058.82
1576,223731.3
1577,199648.68
1578,128518.1
1579,146698.5
1580,189450.0
1581,152288.5
1582,120759.0
1583,302636.77
1584,250478.0
1585,138754.38690476195
1586,102911.11
1587,117769.44
1588,146190.5
1589,114002.76
1590,130648.03
1591,119776.08
1592,98960.14
1593,112472.52
1594,174825.59
1595,170986.5
1596,199110.5
1597,203085.53
1598,183686.85
1599,134226.8333333333
1600,168293.2
1601,81926.99
1602,97230.52
1603,108216.82
1604,265989.0
1605,238355.5
1606,168401.5
1607,228694.29
1608,211227.71
1609,196794.69
1610,171472.5
1611,161642.27
1612,189499.74
1613,200432.67
1614,129624.50833333335
1615,85524.16666666666
1616,85244.0
1617,91677.55952380951
1618,119119.0
1619,132021.5
1620,264328.06
1621,122540.64
1622,140327.01
1623,229026.15
1624,192489.0
1625,118249.5
1626,152166.1
1627,175114.0
1628,251420.43
1629,171728.7
1630,401699.5
1631,217083.56
1632,302411.24
1633,172051.6
1634,176981.0
1635,182990.07
1636,170351.5
1637,175564.5
1638,203664.7
1639,193032.15
1640,260374.0
1641,191387.05
1642,237443.56
1643,201749.2
1644,225045.56
1645,168320.0
1646,162355.0
1647,161884.0
1648,131493.68
1649,144236.0
1650,121056.5
1651,118140.33
1652,99720.58333333331
1653,103613.47619047617
1654,153004.34
1655,134418.48214285713
1656,147386.0
1657,152059.34
1658,146957.0
1659,128412.925
1660,153361.0
1661,461417.4
1662,370753.85
1663,362621.11
1664,475164.22
1665,322220.81
1666,300807.64
1667,362962.39
1668,319064.13
1669,242031.94
1670,376422.83
1671,321340.71
1672,417615.73
1673,277329.75
1674,232445.46
1675,202716.55
